video_name,accuracy,f1,mae,mae_phase_0,mae_phase_1,mae_phase_2,mae_phase_3,mae_phase_4,mae_phase_5,mae_phase_6
video71,0.8099403578528827,0.49217372797376235,150.0402069091797,103.86554718017578,150.85516357421875,157.15956115722656,180.9099578857422,59.25312805175781,nan,60.469966888427734
video72,0.6101094655505473,0.4650091319697616,269.6706848144531,564.0860595703125,144.3939971923828,324.4944763183594,425.35052490234375,153.8595428466797,87.5997085571289,56.08985137939453
video73,0.8112094395280236,0.7130083437675759,90.79583740234375,165.93324279785156,107.87408447265625,235.67083740234375,29.75398063659668,26.330766677856445,30.84653663635254,15.354583740234375
video74,0.7490820073439413,0.5492451208254833,142.170166015625,169.02366638183594,223.44287109375,195.25933837890625,130.40713500976562,27.740585327148438,33.57600784301758,17.694934844970703
video75,0.5429017160686428,0.3857198009464536,331.6571044921875,240.49386596679688,349.6292419433594,360.9132385253906,377.03729248046875,28.79501724243164,nan,38.32345962524414
video76,0.7266893167232918,0.5634560825090333,250.30416870117188,113.3344955444336,261.7922058105469,326.85614013671875,249.91416931152344,83.93262481689453,67.96007537841797,45.90036392211914
video77,0.6059152677857714,0.5064610208999556,271.0249938964844,508.65350341796875,271.2972717285156,309.07659912109375,316.82000732421875,142.9558868408203,121.85356140136719,40.058815002441406
video78,0.6481732070365359,0.39181170518183667,53.183502197265625,235.2034149169922,36.29337692260742,144.7468719482422,38.48780059814453,10.731867790222168,25.11116600036621,10.958297729492188
video79,0.6669595782073814,0.4331358926640693,226.39051818847656,138.56690979003906,179.48095703125,287.2729187011719,374.1435852050781,126.94994354248047,61.68406295776367,49.881927490234375
video80,0.6461716937354989,0.4473046431426509,203.93618774414062,54.89150619506836,286.8493347167969,165.2550506591797,38.22993850708008,64.3462142944336,68.397216796875,20.91162109375
